iris_1,iris_2,iris_3,iris_4
7.913381,5.522002,4.720272,4.875626
7.984064,5.357929,4.882873,4.848007
8.106747,5.563575,4.787648,4.715113
7.936916,5.506170,4.834875,4.645308
8.093681,5.461772,4.915295,4.859106
8.141997,5.409982,4.966933,4.853189
8.011443,5.384723,4.812864,4.734595
8.119184,5.378210,4.862986,4.608302
7.977142,5.415253,4.883050,4.686373
7.966903,5.475115,4.909519,4.664486
7.965294,5.494858,4.777681,4.736953
7.972857,5.471317,4.961624,4.760578
8.079725,5.446550,4.995815,4.861865
7.947534,5.435299,4.942564,4.733924
8.062036,5.381592,4.937849,4.649058
8.065532,5.596628,4.905305,4.680165
7.925450,5.431605,4.751117,4.777451
8.043789,5.525073,4.736792,4.604825
8.136964,5.411648,4.864850,4.892460
8.077201,5.326541,4.794682,4.737208
7.866886,5.608999,4.826945,4.824636
8.108073,5.359489,4.774898,4.776634
8.111758,5.589929,4.858427,4.727849
8.066843,5.475291,4.864957,4.867169
8.045120,5.571195,4.902106,4.683115
7.915131,5.483393,4.943913,4.609060
7.976858,5.546621,4.871645,4.711171
7.850081,5.524700,4.759936,4.689969
8.112562,5.585640,4.820626,4.732397
7.872573,5.452001,4.881377,4.637763
8.077683,5.508971,4.927268,4.718014
7.863323,5.421690,4.700284,4.849494
8.098970,5.517996,4.703051,4.894003
7.928712,5.346642,4.707794,4.652492
7.917918,5.387943,4.783521,4.690196
8.128296,5.321199,4.812505,4.686346
7.946481,5.535942,4.890251,4.622462
7.987177,5.333781,4.820217,4.698725
8.045801,5.547733,4.822904,4.783394
8.008225,5.438113,4.947394,4.861573
7.909772,5.541242,4.884002,4.850062
7.977393,5.396038,4.809330,4.696847
8.032811,5.386777,4.964377,4.669892
8.124488,5.361190,4.977979,4.699598
7.929227,5.603918,4.787177,4.833643
8.010106,5.392694,4.981920,4.793472
7.933401,5.604440,4.797675,4.880359
8.096126,5.368484,4.923980,4.857936
8.122166,5.451513,4.706561,4.856389
8.037574,5.446275,4.841398,4.762461
7.876200,5.522427,4.831890,4.714851
8.103522,5.528316,4.957536,4.689749
7.859524,5.331557,4.872063,4.892325
7.945949,5.548869,4.838283,4.731360
7.947039,5.541146,4.762064,4.773895
8.099699,5.476139,4.895315,4.690579
7.887371,5.550254,4.799164,4.655369
8.096896,5.474961,4.721819,4.652152
8.134126,5.324691,4.815690,4.854610
8.082634,5.400980,4.713566,4.658645
7.851624,5.417750,4.737979,4.672174
7.853176,5.525558,4.869236,4.784875
7.988307,5.423027,4.856437,4.710641
7.954474,5.359980,4.954208,4.748038
7.954896,5.588345,4.979204,4.882074
