iris_1,iris_2,iris_3,iris_4
8.211830,5.809955,4.682328,4.624832
8.121735,5.736507,4.837443,4.845626
8.013784,5.437543,4.756618,4.994287
7.971602,5.802908,4.847101,5.030844
8.188700,5.744611,4.703851,4.818468
8.249694,5.576647,4.992502,4.877300
7.967785,5.395445,5.035593,4.657437
8.145072,5.544869,4.955862,4.631465
8.020706,5.758123,4.931676,4.623318
7.964237,5.762895,4.902578,4.798396
8.181724,5.757635,4.724010,4.928556
7.961631,5.595932,4.777296,4.980358
8.123011,5.748137,5.003613,4.751884
7.967472,5.512388,4.740216,4.772837
8.077890,5.704934,4.936541,4.788377
8.050268,5.558979,4.808924,5.037213
8.044079,5.449965,5.090715,4.816538
8.196772,5.854692,5.075516,4.941093
8.039672,5.646221,4.966313,4.951839
8.185763,5.683127,4.766394,4.873585
8.233341,5.838126,5.050996,4.699130
8.017089,5.748758,4.675742,4.565126
8.280819,5.493467,5.128449,4.605133
8.095775,5.448862,4.943571,4.633866
8.219884,5.759184,4.959841,4.633699
8.110854,5.349067,5.082022,4.816311
7.983042,5.623563,4.918582,4.836725
8.085839,5.805233,5.050847,4.821488
8.191207,5.392188,5.026892,5.004857
8.140773,5.647760,4.951331,4.720226
8.005240,5.588179,4.887715,4.671241
8.171290,5.665208,5.112930,4.997010
8.082536,5.434893,5.080864,4.601298
8.196437,5.715789,4.740927,4.570278
8.248345,5.500265,5.016179,4.902979
8.023412,5.489098,4.937587,4.737149
8.068007,5.625014,4.667730,4.629315
8.256114,5.764050,5.011891,4.993105
8.204648,5.378768,4.779488,4.734209
8.167389,5.755360,4.878487,4.856967
8.119307,5.548831,5.013268,4.787864
8.167075,5.847130,5.065427,4.971235
8.193240,5.648566,4.698244,4.941953
8.074009,5.677360,5.022469,4.971027
8.150531,5.597183,4.909793,4.576331
8.080632,5.611756,4.769226,4.946793
8.289021,5.399140,4.795395,4.989034
8.184443,5.477169,5.058595,4.883995
8.055643,5.525820,5.102483,4.871344
8.198214,5.514247,4.851750,4.668977
8.241388,5.851612,5.033211,4.670346
8.236404,5.369627,4.908803,4.968302
8.070681,5.882040,5.057635,4.868530
8.216338,5.436853,5.072850,4.612322
8.089135,5.414131,5.073217,4.729775
8.212763,5.485984,4.753578,4.647497
8.005077,5.857517,4.746174,5.005347
8.116996,5.833406,5.028475,5.036720
8.095654,5.612751,4.771558,4.950846
8.067270,5.496827,5.014539,5.019912
8.189827,5.838433,4.784555,4.991254
8.118636,5.832374,5.143861,4.631629
8.112756,5.771988,4.663155,4.961104
8.149074,5.626245,5.051349,4.817400
8.273456,5.885289,5.129458,4.610893
8.102949,5.613994,4.859518,4.690328
8.076428,5.803426,4.994057,4.895097
8.186369,5.489742,5.029526,4.839034
8.178690,5.539643,5.014445,4.709997
8.029409,5.661484,5.055924,4.623372
7.975634,5.669489,5.006671,5.032376
8.016103,5.771918,5.057295,4.567066
8.126648,5.404032,4.838708,4.825988
8.067430,5.448999,5.068949,4.768268
8.061697,5.331403,4.744503,4.715330
8.255105,5.703722,4.892667,5.030533
7.996699,5.525156,5.136922,4.573495
8.071762,5.348918,5.075281,4.922324
8.096960,5.553003,4.744178,4.859245
8.089153,5.465448,4.745982,4.583078
8.044798,5.798236,5.130263,4.869970
8.018388,5.748133,5.149013,4.928917
8.047683,5.640179,5.046875,4.696882
8.247504,5.326765,4.934309,4.591204
8.198281,5.583231,5.077213,5.006689
8.109121,5.756306,4.902052,4.614684
8.045505,5.570621,4.697038,4.600695
7.973559,5.595844,5.028475,4.719189
8.260820,5.785684,5.083026,4.982557
8.259574,5.847018,4.875954,4.947667
8.007529,5.515182,5.066184,4.617532
8.046273,5.682076,4.671831,4.775761
7.974749,5.758119,4.703966,5.003321
8.208281,5.746708,4.721363,4.877476
8.057643,5.570250,5.025402,5.022635
8.074267,5.393125,4.780373,4.686350
7.986964,5.823005,4.942606,4.705573
8.203442,5.646449,4.751875,4.916232
8.140737,5.703797,5.019939,4.964474
7.982319,5.343454,4.867492,4.691907
8.199848,5.429901,4.818121,4.943244
8.007540,5.741555,4.713416,4.988990
7.969054,5.709332,5.066243,4.652560
8.042917,5.566169,4.663546,5.009880
8.190817,5.663378,4.766458,4.710392
8.050188,5.583783,5.145388,4.663043
8.184656,5.618698,4.760977,4.593807
8.277700,5.407451,4.675385,4.720288
8.253884,5.875356,4.661701,4.659535
7.998024,5.457827,5.145000,4.991203
7.968563,5.751312,5.056120,4.640716
7.980336,5.535489,4.737541,5.026415
8.117234,5.624447,4.778579,4.823135
8.049757,5.657983,4.712495,4.970515
8.193689,5.605434,4.745694,4.900410
8.249694,5.839368,4.743787,4.630570
7.993412,5.866292,4.690981,4.736300
8.110754,5.609856,4.726116,4.811203
8.112618,5.362095,5.065144,4.912250
7.995340,5.553014,4.717117,4.574349
8.132094,5.489143,4.690215,4.933628
8.030759,5.631268,5.028724,4.627865
8.242606,5.590680,4.918716,4.679879
8.142258,5.735614,4.839043,4.775074
8.132905,5.635880,4.672568,4.748364
8.202818,5.883548,5.147233,4.944724
8.149856,5.599147,4.968331,4.873199
8.113026,5.787699,5.140799,4.752971
8.178444,5.791353,4.820549,4.572741
8.018498,5.839193,4.692380,4.983615
8.248035,5.757218,4.664995,4.960340
7.986593,5.436932,4.807950,4.917164
8.242241,5.653288,4.818244,4.854018
8.279402,5.325202,4.766253,4.696569
7.994983,5.600967,4.989724,4.672443
7.976185,5.333128,4.822794,4.858693
7.992129,5.880267,5.052239,4.790320
7.972397,5.612618,4.998428,4.758859
8.065815,5.335554,4.780773,4.781522
7.969835,5.727278,4.942463,4.587541
8.224319,5.632460,5.079212,4.899926
